time,accel_y,disp_x,disp_y,vel_y
0,0,0,0,0
0.05,2.645275536572,0,0.0016532972103575,0.066131888414301
0.1,-2.3070156434181,0,0.0051713040642938,0.074588385743149
0.15,0.7025816551117,0,0.0078979521087597,0.034477536035488
0.2,-0.63921391681629,0,0.0096614337469687,0.036061729492873
0.25,0.0097044419545415,0,0.011071076799824,0.02032399262133
0.3,-0.71768314210745,0,0.011644789743295,0.002624525117507
0.35,0.17823242684165,0,0.011438859302129,-0.010861742764138
0.4,1.4948652242579,0,0.011941458195859,0.030965698513351
0.45,0.75275081516072,0,0.014894503146163,0.087156099498816
0.5,-1.3736336423082,0,0.018864256354137,0.071634028820129
0.55,-0.25287815732205,0,0.021429387920375,0.030971233829372
0.6,0.86393859934404,0,0.023359862388107,0.046247744879922
0.65,-1.5969399327414,0,0.02521412379873,0.027922711544987
0.7,-1.015574616327,0,0.024977437782811,-0.037390152181723
0.75,0.21892190174072,0,0.022610022227109,-0.05730647004638
0.8,0.43134583572484,0,0.020151116060706,-0.041049776609741
0.85,1.2407482073869,0,0.019143686007163,0.00075257446805135
0.9,-0.83226289178222,0,0.019436618052819,0.010964707358168
0.95,-0.19349933882876,0,0.019343752026595,-0.014679348407107
1,1.8409492545451,0,0.019639440803563,0.026506899485801
1.05,-1.7303394355681,0,0.021033916914713,0.029272144960224
1.1,-1.3150529305503,0,0.0205941539339,-0.046862664192737
1.15,-0.014044143770897,0,0.017420335052813,-0.080090091050767
1.2,0.024447337298479,0,0.013422332496229,-0.079830011212577
1.25,0.55332405656243,0,0.0097919390567635,-0.065385726366054
1.3,-0.55114135883502,0,0.0065240169245404,-0.065331158922869
1.35,0.56978519050339,0,0.0032691113731897,-0.064865063131159
1.4,1.4714786491693,0,0.0013016481164272,-0.013833467139343
1.45,0.076789737264849,0,0.0015776425009814,0.02487324252151
1.5,-1.9470941837131,0,0.0016523643480267,-0.021884368639697
1.55,0.13697574557584,0,-0.000573178107794,-0.06713732959313
1.6,0.59550496783508,0,-0.0034722441415687,-0.048825311757857
1.65,-1.4736318490394,0,-0.0064623390302142,-0.070778483787965
1.7,0.54328180416574,0,-0.010582731997658,-0.094037234909806
1.75,-0.20453308543217,0,-0.01507287579394,-0.085568516941467
1.8,1.8043703650349,0,-0.018351403341262,-0.0455725849514
1.85,0.99750639337948,0,-0.018878859614823,0.024474334008959
1.9,-1.7989788736861,0,-0.018156063214567,0.0044375220012931
1.95,1.0204294443433,0,-0.018420780507841,-0.015026213732278
2,0.25496846649829,0,-0.018374967500179,0.016858734038761
2.05,-1.0926781044775,0,-0.018055599321978,-0.0040840069107197
2.1,-0.95351075676666,0,-0.019538667705792,-0.055238728441824
2.15,0.50389008380694,0,-0.022581617048483,-0.066479245265817
2.2,0.94152343093669,0,-0.025002195865059,-0.030343907397226
2.25,0.79900476054892,0,-0.025431561115242,0.013169297389914
2.3,-0.24861856870749,0,-0.024429104875845,0.02692895218595
2.35,0.20863486879329,0,-0.023107647078994,0.025929359688095
2.4,1.7427644319504,0,-0.020591554531624,0.074714342206688
2.45,-1.2855726724011,0,-0.016570092571572,0.086144136195421
2.5,-1.6190208118043,0,-0.014078256689429,0.013529299090285
2.55,0.7554738802317,0,-0.013941508567148,-0.0080593741990301
2.6,-0.032519756604832,0,-0.013892630949832,0.010014478891642
2.65,0.11574901315992,0,-0.013339888719903,0.012095210305519
2.7,0.29323907246426,0,-0.012479510651112,0.022319912446123
2.75,-0.062554346082329,0,-0.011219337074817,0.028087030605672
2.8,2.4048369409334,0,-0.0083510589227519,0.086644095476949
2.85,-0.83428344560932,0,-0.0030372582143269,0.12590793286005
2.9,-1.5325365144709,0,0.0017788759536255,0.066737433858046
2.95,0.55661472499916,0,0.004505796528108,0.042339389121252
3,-0.29620784471203,0,0.00678552028435,0.04884956112843
3.05,-0.64069687864891,0,0.0086424328886709,0.025426943044407
3.1,-0.78591673142732,0,0.0090221465345936,-0.010238397207499
3.15,1.0732390032797,0,0.0086898030941264,-0.0030553404111905
3.2,0.75324569072353,0,0.0096785890073189,0.042606776938889
3.25,0.92068265525301,0,0.012855133070499,0.084454985588303
3.3,-1.5474078533987,0,0.016686179101073,0.068786855634661
3.35,0.29255105085717,0,0.019341236381217,0.037415435571123
3.4,1.0096544147696,0,0.02202588657579,0.069970572211793
3.45,-2.5579175565485,0,0.024556750722768,0.031263993667319
3.5,-0.26083041302862,0,0.024358232925148,-0.03920470557211
3.55,0.043359062450974,0,0.022262078052432,-0.044641489336551
3.6,0.61017906889233,0,0.020438464917694,-0.028303036052968
3.65,0.69202036873635,0,0.019837187763563,0.004251949887749
3.7,-0.8475376056095,0,0.019952586984905,0.00036401896592017
3.75,0.72147261299651,0,0.019891997312818,-0.0027876058494048
3.8,1.123041979666,0,0.020905438640762,0.043325258967158
3.85,-1.6101578330783,0,0.022767254180737,0.031147362631851
3.9,-1.4558776287141,0,0.022408350148709,-0.04550352391296
3.95,0.38716345037726,0,0.019465227591601,-0.072221378371382
4,0.092188218039567,0,0.016153753465792,-0.060237586660961
4.05,-0.47822506149577,0,0.012900601105584,-0.069888507747366
4.1,0.24835094913913,0,0.0092625043979927,-0.075635360556282
4.15,0.46393254389003,0,0.0059259135533218,-0.057828273230553
4.2,1.5331626894515,0,0.0042826844126326,-0.0079008923970142
4.25,-0.23399188937416,0,0.0046996215428302,0.02457837760492
4.3,-2.0928725494307,0,0.0044742501488232,-0.033593233365201
4.35,1.1328797677566,0,0.0021945929920168,-0.057593052907055
4.4,-0.29774160082747,0,-0.00016309829900521,-0.036714598733827
4.45,-1.4010300138096,0,-0.0030605604948447,-0.079183889099754
4.5,0.41896183931278,0,-0.007633547558893,-0.10373559346218
4.55,0.15295939454105,0,-0.012462876460843,-0.08943756261583
4.6,1.8550251171807,0,-0.015679764271809,-0.039237949822785
4.65,0.088069773652862,0,-0.016427227456177,0.0093394224480551
4.7,-0.93065008547707,0,-0.016486869028664,-0.01172508534755
4.75,0.96301127257403,0,-0.017052897554106,-0.010916055670126
4.8,0.24211621005158,0,-0.016845495660971,0.019212131395514
4.85,-1.3795244629327,0,-0.016595769249246,-0.0092230749265139
4.9,-1.1664667605953,0,-0.018648167510277,-0.072872855514714
4.95,1.4810251115158,0,-0.022095211316687,-0.065008896741701
5,-0.014598700541502,0,-0.024429139646913,-0.028348236467342
